tmdb_id,title,release_year,genres,budget_usd,worldwide_revenue_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd,blockbuster_probability,blockbuster_actual,blockbuster_predicted
897160,Brave Citizen,2023,Action; Drama; Comedy,,2116112.0,3597632.3685278525,0.0,156555428.2454484,1481520.3685278525,0.020828262088805477,0,0
1026227,There's Still Tomorrow,2023,Drama; Comedy; History,9000000.0,50121593.0,2518328.3909204854,0.0,155476124.26784104,47603264.60907952,0.020802882925697097,0,0
840430,The Holdovers,2023,Drama; Comedy,13000000.0,42513270.0,12480978.46929309,0.0,165438774.34621364,30032291.530706912,0.021040129113011393,0,0
1020006,Priscilla,2023,Drama; Romance,20000000.0,30140906.0,1547646.3015239364,0.0,154505442.17844447,28593259.698476065,0.020802882925697097,0,0
1075175,How to Have Sex,2023,Drama,,1216642.0,448053.3094135063,0.0,153405849.18633404,768588.6905864937,0.020802882925697097,0,0
940721,Godzilla Minus One,2023,Science Fiction; Horror; Action,15000000.0,113676322.0,49123140.5007185,0.0,202080936.37763906,64553181.4992815,0.021532576758796548,0,0
609681,The Marvels,2023,Science Fiction; Adventure; Action,274800000.0,206136825.0,762518020.048707,609560224.1717864,915475815.9256276,556381195.048707,0.7272592868488393,0,1
964960,The Taste of Things,2023,Romance; Drama,6500000.0,5970753.0,2478681.996012508,0.0,155436477.87293306,3492071.003987492,0.021005317335477704,0,0
1092329,Journey to Bethlehem,2023,Family; Drama,6000000.0,7778330.0,8154004.028970197,0.0,161111799.90589076,375674.02897019684,0.020817880525641836,0,0
823482,Dream Scenario,2023,Comedy; Fantasy,10000000.0,14114415.0,3646606.997467217,0.0,156604402.87438777,10467808.002532784,0.020802882925697097,0,0
976893,Perfect Days,2023,Drama,14000000.0,24094016.0,12412567.625619948,0.0,165370363.5025405,11681448.374380052,0.02099151979783452,0,0
1056360,American Fiction,2023,Comedy; Drama,16000000.0,22483370.0,16996582.795501627,0.0,169954378.67242217,5486787.204498373,0.020828262088805477,0,0
1022796,Wish,2023,Animation; Family; Fantasy; Adventure,175000000.0,254997360.0,117112528.64630976,0.0,270070324.5232303,137884831.35369024,0.11102775775057594,0,1
695721,The Hunger Games: The Ballad of Songbirds & Snakes,2023,Science Fiction; Action,100000000.0,337371917.0,243672003.46354857,90714207.58662802,396629799.3404691,93699913.53645143,0.04881142943335073,0,0
621587,Next Goal Wins,2023,Comedy; Drama,14000000.0,18062279.0,21932599.755027693,0.0,174890395.63194823,3870320.7550276928,0.02080924430237869,0,0
839369,May December,2023,Drama,20000000.0,4232370.0,2716255.895309103,0.0,155674051.77222964,1516114.1046908968,0.020817880525641836,0,0
930564,Saltburn,2023,Drama; Comedy; Thriller,20000000.0,21013738.0,15491594.153113896,0.0,168449390.03003445,5522143.846886104,0.021204534991255075,0,0
1071215,Thanksgiving,2023,Horror; Mystery,15000000.0,46553280.0,27166732.610354763,0.0,180124528.4872753,19386547.389645237,0.02093442698773832,0,0
523607,Maestro,2023,Drama; Romance; Music,80000000.0,300000.0,49584025.50945875,0.0,202541821.3863793,49284025.50945875,0.03724544518302966,0,0
586810,Mars Express,2023,Animation; Science Fiction; Thriller,7900000.0,1455713.0,2018950.8575129285,0.0,154976746.73443347,563237.8575129285,0.021058744667639552,0,0
753342,Napoleon,2023,History; War; Drama,165000000.0,222435664.0,152746676.0226971,0.0,305704471.8996177,69688987.97730291,0.0750223408333928,0,1
1056380,The Coffee Table,2023,Horror; Thriller; Drama; Comedy,,16630.0,684826.8805705208,0.0,153642622.75749108,668196.8805705208,0.020802882925697097,0,0
664341,Eileen,2023,Thriller; Crime,16000000.0,1560142.0,5393966.510371348,0.0,158351762.3872919,3833824.510371348,0.020802882925697097,0,0
781732,Animal,2023,Action; Crime; Drama,13000000.0,108300000.0,16728737.387798911,0.0,169686533.26471946,91571262.6122011,0.02144366285425414,0,0
1208334,Emmanuel,2023,Drama,270.0,10.0,440.8253403365254,0.0,152958236.70226088,430.8253403365254,0.020802882925697097,0,0
787699,Wonka,2023,Comedy; Family; Fantasy,125000000.0,634502312.0,349687510.5677404,196729714.69081983,502645306.4446609,284814801.4322596,0.20549271197978988,1,1
838240,Robot Dreams,2023,Animation; Drama; Comedy; Science Fiction,5300000.0,4656348.0,4071023.1465728516,0.0,157028819.0234934,585324.8534271484,0.021023101588366556,0,0
940551,Migration,2023,Family; Comedy; Adventure; Animation,72000000.0,298776052.0,84739999.78486022,0.0,237697795.66178077,214036052.21513978,0.026772908823704977,0,0
792307,Poor Things,2023,Science Fiction; Romance; Comedy,35000000.0,117607117.0,13369470.783977836,0.0,166327266.6608984,104237646.21602216,0.021235588997940022,0,0
845111,The Three Musketeers: Milady,2023,Adventure; Action; Drama,39000000.0,21730766.0,19019596.837860152,0.0,171977392.7147807,2711169.162139848,0.021338046785391494,0,0
365620,Ferrari,2023,History; Drama,95000000.0,39220516.0,27988621.954067156,0.0,180946417.8309877,11231894.045932844,0.02884246373569644,0,0
927107,The Bricklayer,2023,Action; Thriller,23900000.0,899683.0,13475813.100656614,0.0,166433608.97757715,12576130.100656614,0.020802882925697097,0,0
467244,The Zone of Interest,2023,Drama; History; War,15000000.0,52631884.0,13852313.616322903,0.0,166810109.49324346,38779570.383677095,0.020828262088805477,0,0
906126,Society of the Snow,2023,Drama; History,65500000.0,1281.0,11140348.882668238,0.0,164098144.75958878,11139067.882668238,0.023117523318341743,0,0
572802,Aquaman and the Lost Kingdom,2023,Action; Adventure; Fantasy,205000000.0,440181226.0,538244139.4749717,385286343.5980511,691201935.3518922,98062913.47497165,0.651626589422663,1,1
760774,One Life,2023,History; Drama,,51437352.0,1000655.5673450158,0.0,153958451.44426557,50436696.432654984,0.020828262088805477,0,0
850165,The Iron Claw,2023,Drama; History,15900000.0,40130232.0,14362490.174857197,0.0,167320286.05177775,25767741.8251428,0.021005317335477704,0,0
1072790,Anyone but You,2023,Romance; Comedy,25000000.0,214891370.0,13631736.955535922,0.0,166589532.83245647,201259633.04446408,0.02085212589639436,0,0
994108,All of Us Strangers,2023,Romance; Drama; Fantasy,5000000.0,14864960.0,3438443.1990753138,0.0,156396239.07599586,11426516.800924687,0.020828262088805477,0,0
1062807,SPY x FAMILY CODE: White,2023,Animation; Comedy; Adventure; Action,5000000.0,59629242.0,14371608.287906168,0.0,167329404.16482672,45257633.71209383,0.021175663707869774,0,0
558915,The Color Purple,2023,Drama,90000000.0,68919191.0,94956009.84755471,0.0,247913805.72447526,26036818.847554713,0.03249536774066343,0,0
823452,The Boys in the Boat,2023,Drama; History,40000000.0,54401583.0,23603529.991506115,0.0,176561325.86842668,30798053.008493885,0.02113393332355014,0,0
1063879,Infested,2023,Horror; Thriller,,2110014.0,1273883.6862927931,0.0,154231679.56321335,836130.3137072069,0.020802882925697097,0,0
845783,Baghead,2023,Horror,,6691851.0,577038.683876157,0.0,153534834.5607967,6114812.316123843,0.020802882925697097,0,0
1072342,Night Swim,2024,Horror,15000000.0,54785387.0,20163008.62812882,0.0,173120804.50504938,34622378.37187118,0.020882385353080204,0,0
972433,Race for Glory: Audi vs. Lancia,2024,Drama; History,,2151772.0,647292.9581123677,0.0,153605088.8350329,1504479.0418876323,0.020828262088805477,0,0
866398,The Beekeeper,2024,Action; Crime; Thriller,35000000.0,162619535.0,13532925.345065735,0.0,166490721.2219863,149086609.65493426,0.021268694434656073,0,0
1214314,One More Shot,2024,Action; Thriller,,87850934.0,5427031.159566178,0.0,158384827.03648672,82423902.84043382,0.02088701786102185,0,0
626412,Alienoid: Return to the Future,2024,Action; Fantasy; Adventure; Science Fiction,,10824208.0,12532760.910499495,0.0,165490556.78742003,1708552.9104994945,0.021369773205029,0,0
673593,Mean Girls,2024,Comedy,36000000.0,104970953.0,26312521.6229917,0.0,179270317.49991226,78658431.3770083,0.021038285468233765,0,0
758679,Mothers' Instinct,2024,Thriller; Drama,,2681023.0,398295.4928783199,0.0,153356091.36979887,2282727.5071216803,0.020828262088805477,0,0
976584,The Book of Clarence,2024,Adventure; Comedy; Drama,40000000.0,6205230.0,37535764.75404624,0.0,190493560.63096678,31330534.75404624,0.022170240526544364,0,0
1026436,Miller's Girl,2024,Thriller; Drama; Romance,4000000.0,1430985.0,4122464.849835245,0.0,157080260.7267558,2691479.849835245,0.02082532394633806,0,0
785542,The Outrun,2024,Drama,,3983828.0,2739978.8347523334,0.0,155697774.71167287,1243849.1652476666,0.020802882925697097,0,0
790462,I.S.S.,2024,Science Fiction; Thriller,13800000.0,6605079.0,5232096.421258799,0.0,158189892.29817936,1372982.5787412012,0.020802882925697097,0,0
1096342,Beautiful Wedding,2024,Romance; Comedy; Drama,,1781246.0,4146377.0981279076,0.0,157104172.97504845,2365131.0981279076,0.020905730694411716,0,0
586353,The Master and Margarita,2024,Fantasy; Drama,15000000.0,28013812.0,12795486.940276759,0.0,165753282.81719732,15218325.059723241,0.021324941375055022,0,0
1019939,Hundreds of Beavers,2024,Comedy; Adventure; Action,150000.0,1267995.0,855390.9340173301,0.0,153813186.81093788,412604.06598266994,0.020802882925697097,0,0
1146972,Mobile Suit Gundam SEED FREEDOM,2024,Animation; Science Fiction; Action; Drama,,36038764.0,9622423.382957535,0.0,162580219.2598781,26416340.617042467,0.021696930709781227,0,0
1719529,i guess it's over,2024,,1.0,1.0,72.47870655721968,0.0,152957868.35562712,71.47870655721968,0.020802882925697097,0,0
848538,Argylle,2024,Action; Adventure; Comedy,200000000.0,96221061.0,33279642.877516538,0.0,186237438.7544371,62941418.12248346,0.04966968115880184,0,0
914206,The Beast,2024,Science Fiction; Drama; Romance,7500000.0,760979.0,3934108.2058438133,0.0,156891904.08276436,3173129.2058438133,0.021040129113011393,0,0
973912,Cocorico,2024,Comedy,,18259571.0,7623753.597276876,0.0,160581549.47419742,10635817.402723124,0.02108350744779701,0,0
993784,Lisa Frankenstein,2024,Horror; Comedy; Romance,13400000.0,9927714.0,5581030.66047564,0.0,158538826.5373962,4346683.33952436,0.020802882925697097,0,0
1045770,Daaaaaalí!,2024,Comedy; Fantasy; Drama,6700000.0,3.0,1742869.6871762923,0.0,154700665.56409684,1742866.6871762923,0.020802882925697097,0,0
832262,Force of Nature: The Dry 2,2024,Mystery; Thriller,,5786313.0,6109534.188600979,0.0,159067330.06552154,323221.1886009788,0.02108350744779701,0,0
969492,Land of Bad,2024,Action; War; Thriller,18000000.0,7021101.0,2119829.772654799,0.0,155077625.64957535,4901271.227345201,0.020802882925697097,0,0
1228891,Pegasus 2,2024,Drama; Comedy; Adventure,60000000.0,466862668.0,172834319.2542805,19876523.377359957,325792115.131201,294028348.7457195,0.051516533482227005,1,0
634492,Madame Web,2024,Action; Fantasy,80000000.0,100498764.0,87733956.38521178,0.0,240691752.26213235,12764807.61478822,0.028296821131967576,0,0
802219,Bob Marley: One Love,2024,Music; History; Drama,70000000.0,180828556.0,57778043.82929855,0.0,210735839.7062191,123050512.17070144,0.023152405455742587,0,0
598387,The Tiger's Apprentice,2024,Animation; Family; Fantasy,17000000.0,762183.0,12913488.077899558,0.0,165871283.9548201,12151305.077899558,0.02101129891777103,0,0
869291,Cuckoo,2024,Horror; Mystery; Thriller,7000000.0,6680396.0,3300584.457303108,0.0,156258380.33422366,3379811.542696892,0.020802882925697097,0,0
1012201,HAIKYU!! The Dumpster Battle,2024,Animation; Comedy,5000000.0,100255784.0,16003811.519938324,0.0,168961607.39685887,84251972.48006168,0.021649947789159105,0,0
618588,Arthur the King,2024,Adventure; Drama,19000000.0,40829138.0,13697368.456388086,0.0,166655164.33330864,27131769.543611914,0.02092166667079879,0,0
838209,Exhuma,2024,Mystery; Horror; Thriller,,97974828.0,7034211.448454198,0.0,159992007.32537475,90940616.5515458,0.021132290070586097,0,0
957304,Drive-Away Dolls,2024,Comedy; Crime,8000000.0,7935363.0,9943287.43586502,0.0,162901083.31278557,2007924.4358650204,0.020828262088805477,0,0
974036,Ordinary Angels,2024,Drama,13000000.0,20571534.0,15919833.77547726,0.0,168877629.6523978,4651700.22452274,0.020867055873419013,0,0
975773,Wicked Little Letters,2024,Comedy; Drama; Mystery,12600000.0,27219729.0,7283787.978494207,0.0,160241583.85541475,19935941.02150579,0.020749999346440264,0,0
693134,Dune: Part Two,2024,Science Fiction; Adventure,190000000.0,714844358.0,575556638.7911296,422598842.914209,728514434.6680502,139287719.2088704,0.6062127454353011,1,1
1011985,Kung Fu Panda 4,2024,Action; Adventure; Animation; Comedy; Family; Fantasy,80000000.0,548040835.0,324895187.0164812,171937391.13956067,477852982.89340174,223145647.98351878,0.15434442755621877,1,1
1125311,Imaginary,2024,Horror; Mystery,10000000.0,43778760.0,23147660.53689125,0.0,176105456.4138118,20631099.46310875,0.020843956618073613,0,0
763215,Damsel,2024,Fantasy; Action; Adventure,60000000.0,5000.0,51546684.21449814,0.0,204504480.09141868,51541684.21449814,0.022441982182634334,0,0
948549,Love Lies Bleeding,2024,Crime; Romance; Thriller,10000000.0,12778225.0,4683756.281214426,0.0,157641552.15813497,8094468.718785574,0.020802882925697097,0,0
972614,Knox Goes Away,2024,Action; Crime; Drama; Thriller,,963703.0,1966472.8563390453,0.0,154924268.7332596,1002769.8563390453,0.020802882925697097,0,0
1037113,Snack Shack,2024,Comedy; Drama,3000000.0,455708.0,10557450.270174082,0.0,163515246.14709464,10101742.270174082,0.02085174604330329,0,0
1760208,Sucesso aqui vou eu! Short Clip,2024,Drama; Comedy; Family; Music,200.0,200.0,168.9036724268823,0.0,152957964.78059298,31.09632757311769,0.020802882925697097,0,0
938614,Late Night with the Devil,2024,Horror,,16765533.0,495230.06628810166,0.0,153453025.94320866,16270302.933711898,0.020802882925697097,0,0
967847,Ghostbusters: Frozen Empire,2024,Fantasy; Adventure; Comedy,100000000.0,201967521.0,271755619.49002826,118797823.61310771,424713415.36694884,69788098.49002826,0.03487304850255477,0,0
1041613,Immaculate,2024,Horror; Mystery; Thriller,9000000.0,35340015.0,5456509.522960071,0.0,158414305.39988062,29883505.47703993,0.020828262088805477,0,0
1333100,Attack on Titan: THE LAST ATTACK,2024,Animation; Action; Adventure; Drama,,21525687.0,18764880.00839117,0.0,171722675.88531172,2760806.9916088283,0.021906220426837313,0,0
1079485,Winnie-the-Pooh: Blood and Honey 2,2024,Horror; Thriller,415000.0,7582541.0,1811157.597914091,0.0,154768953.47483465,5771383.402085909,0.020735826128062518,0,0
823464,Godzilla x Kong: The New Empire,2024,Action; Adventure; Science Fiction,150000000.0,571750016.0,385228232.5512378,232270436.67431727,538186028.4281584,186521783.44876218,0.31518895633861127,1,1
1109306,A World Apart,2024,Comedy,,8108856.0,3756028.0078687007,0.0,156713823.88478926,4352827.992131299,0.020817880525641836,0,0
437342,The First Omen,2024,Horror,30000000.0,53992802.0,60370382.71128097,0.0,213328178.58820152,6377580.711280972,0.021121977265402183,0,0
560016,Monkey Man,2024,Thriller; Crime; Action,10000000.0,35271631.0,16339960.165806176,0.0,169297756.04272673,18931670.834193826,0.02099151979783452,0,0
1103621,How to Make Millions Before Grandma Dies,2024,Drama,1000000.0,73800000.0,11779527.388361128,0.0,164737323.26528168,62020472.611638874,0.021077929709778242,0,0
929590,Civil War,2024,War; Action; Drama,50000000.0,126542249.0,16443483.989222996,0.0,169401279.86614355,110098765.010777,0.02135286185562946,0,0
588648,Dragonkeeper,2024,Animation; Family; Action; Adventure; Fantasy,25600000.0,6206231.0,10914707.893486552,0.0,163872503.7704071,4708476.893486552,0.021023101588366556,0,0
998846,Back to Black,2024,Music; History; Drama,30000000.0,51001975.0,8933245.397758264,0.0,161891041.27467883,42068729.60224174,0.021506790014322985,0,0
1051896,Arcadian,2024,Action; Horror; Science Fiction,,1235594.0,371978.65585461137,0.0,153329774.53277516,863615.3441453886,0.020802882925697097,0,0
1087388,Sting,2024,Horror; Thriller,,2801252.0,537462.1983399745,0.0,153495258.07526052,2263789.8016600255,0.020802882925697097,0,0
1209217,Detective Conan: The Million-Dollar Pentagram,2024,Animation; Crime; Mystery; Action,,108136957.0,26753791.35820309,0.0,179711587.23512363,81383165.64179692,0.021649947789159105,0,0
1111873,Abigail,2024,Horror; Thriller; Comedy,28000000.0,43015969.0,16433367.573338477,0.0,169391163.45025903,26582601.42666152,0.020882385353080204,0,0
567811,10 Lives,2024,Animation; Comedy; Family; Fantasy,,16219846.0,1661547.6455357266,0.0,154619343.5224563,14558298.354464274,0.021058744667639552,0,0
799583,The Ministry of Ungentlemanly Warfare,2024,Action; Comedy; War,60000000.0,29768915.0,40428384.10712152,0.0,193386179.98404208,10659469.10712152,0.022018988865012957,0,0
937287,Challengers,2024,Drama; Romance,55000000.0,94182533.0,45417647.15665246,0.0,198375443.033573,48764885.84334754,0.0228560407476649,0,0
1152014,A Little Something Extra,2024,Comedy; Family,6400000.0,84058132.0,3677903.8093306813,0.0,156635699.68625122,80380228.19066931,0.020802882925697097,0,0
1104844,BLUE LOCK THE MOVIE -EPISODE NAGI-,2024,Animation; Action; Drama,,14291561.0,1793202.1019728861,0.0,154750997.97889343,12498358.898027115,0.021058744667639552,0,0
746036,The Fall Guy,2024,Action; Comedy; Romance,125000000.0,181073291.0,81737195.64867578,0.0,234694991.52559632,99336095.35132422,0.03716917111231167,0,0
882059,Boy Kills World,2024,Crime; Thriller; Action,18000000.0,3139717.0,10669468.317105578,0.0,163627264.19402614,7529751.317105578,0.020828262088805477,0,0
1017163,The Roundup: Punishment,2024,Action; Crime; Thriller,,83703350.0,19456723.884337664,0.0,172414519.7612582,64246626.11566234,0.021223840955027776,0,0
1115009,Unsung Hero,2024,Drama; Music; Family,6000000.0,21220422.0,14824359.909112535,0.0,167782155.7860331,6396062.090887465,0.0208954192525184,0,0
1243101,Katala: Game Night,2024,Horror,,1448.0,354213.7297720888,0.0,153312009.60669264,352765.7297720888,0.020802882925697097,0,0
748783,The Garfield Movie,2024,Adventure; Animation; Comedy; Family,60000000.0,254907482.0,88110827.59211276,0.0,241068623.4690333,166796654.40788722,0.02376338940442115,0,0
719221,Tarot,2024,Horror,8000000.0,49256239.0,7673739.566960173,0.0,160631535.44388074,41582499.43303983,0.02082532394633806,0,0
923667,Twilight of the Warriors: Walled In,2024,Action; Crime; Thriller,38400000.0,95399186.0,71850966.10693727,0.0,224808761.9838578,23548219.893062726,0.021269366622369806,0,0
843527,The Idea of You,2024,Music; Comedy; Romance; Drama,,36178.0,2537161.620842294,0.0,155494957.49776286,2500983.620842294,0.020817880525641836,0,0
858017,I Saw the TV Glow,2024,Drama; Horror,10000000.0,5407916.0,14993929.24782828,0.0,167951725.12474883,9586013.24782828,0.02091146241882626,0,0
639720,IF,2024,Comedy; Fantasy; Family,110000000.0,190309707.0,78635373.33105744,0.0,231593169.207978,111674333.66894256,0.02687872161595287,0,0
653346,Kingdom of the Planet of the Apes,2024,Science Fiction; Adventure; Action,160000000.0,397378150.0,359325869.2897,206368073.41277942,512283665.1666205,38052280.71030003,0.3545394305591574,0,1
1047020,The Last Stop in Yuma County,2024,Crime; Drama; Thriller,,94344.0,263788.26059472654,0.0,153221584.13751528,169444.26059472654,0.020802882925697097,0,0
1010600,The Strangers: Chapter 1,2024,Horror; Thriller,8500000.0,48166448.0,7853071.654569612,0.0,160810867.53149018,40313376.34543039,0.020916310662439926,0,0
974635,Hit Man,2024,Comedy; Romance; Crime,8800000.0,5101673.0,10164817.873692526,0.0,163122613.75061306,5063144.873692526,0.020802882925697097,0,0
786892,Furiosa: A Mad Max Saga,2024,Action; Science Fiction; Adventure,168000000.0,174287546.0,348063916.9996447,195106121.12272415,501021712.8765652,173776370.9996447,0.4990771488015424,0,1
646683,The Exorcism,2024,Horror; Thriller,22000000.0,12610418.0,8952134.442757588,0.0,161909930.31967813,3658283.557242412,0.02084093776623225,0,0
1029955,Kinds of Kindness,2024,Comedy; Drama,15000000.0,16398509.0,11214276.774742257,0.0,164172072.6516628,5184232.225257743,0.02140558020839038,0,0
774531,Young Woman and the Sea,2024,History; Drama,40000000.0,581725.0,38397255.738826364,0.0,191355051.61574692,37815530.738826364,0.021237086758853236,0,0
1214509,In a Violent Nature,2024,Horror; Thriller,600000.0,4258197.0,960468.5096060695,0.0,153918264.3865266,3297728.4903939306,0.02108350744779701,0,0
573435,Bad Boys: Ride or Die,2024,Action; Comedy; Crime,100000000.0,404547819.0,327717181.0219409,174759385.14502034,480674976.8988614,76830637.97805911,0.1781980487726277,1,1
1086747,The Watchers,2024,Fantasy; Horror; Mystery,30000000.0,51147812.0,15885885.60689366,0.0,168843681.4838142,35261926.39310634,0.020828262088805477,0,0
1022789,Inside Out 2,2024,Animation; Adventure; Comedy; Family,200000000.0,1698863816.0,546234645.0702503,393276849.1933297,699192440.9471709,1152629170.9297497,0.7304223037942276,1,1
1118224,Maharaja,2024,Action; Thriller; Mystery,,10758542.0,10172398.697130017,0.0,163130194.57405058,586143.302869983,0.021132290070586097,0,0
879805,I Am: Celine Dion,2024,Documentary; Music,,292987.0,247623.68581447235,0.0,153205419.56273502,45363.31418552765,0.020828262088805477,0,0
1008409,The Bikeriders,2024,Crime; Drama,40000000.0,36110860.0,19968011.327718727,0.0,172925807.2046393,16142848.672281273,0.020970638036788967,0,0
519182,Despicable Me 4,2024,Animation; Comedy; Action; Science Fiction; Family,100000000.0,972021410.0,465740560.5204913,312782764.6435708,618698356.3974118,506280849.4795087,0.6036151108750694,1,1
1051891,Thelma,2024,Action; Adventure; Comedy,5000000.0,12537071.0,4758165.731196238,0.0,157715961.60811678,7778905.268803762,0.02082532394633806,0,0
762441,A Quiet Place: Day One,2024,Horror; Science Fiction; Thriller,67000000.0,261907653.0,68435596.56741507,0.0,221393392.44433564,193472056.43258494,0.022358020175777177,0,0
801688,Kalki 2898-AD,2024,Drama; Action; Fantasy; Science Fiction,75000000.0,141000000.0,130911544.63438763,0.0,283869340.5113082,10088455.365612373,0.051005316822094235,0,0
932086,Horizon: An American Saga - Chapter 1,2024,Western; Drama,50000000.0,38735702.0,52876485.21714062,0.0,205834281.09406117,14140783.217140622,0.021674881475472068,0,0
843416,Daddio,2024,Drama,,1878377.0,381531.9914263906,0.0,153339327.86834693,1496845.0085736094,0.020802882925697097,0,0
1084736,The Count of Monte Cristo,2024,Adventure; Action; Drama,46000000.0,75360860.0,15213211.491494764,0.0,168171007.36841533,60147648.50850524,0.02159236061404993,0,0
1244492,Look Back,2024,Animation; Drama,,25198872.0,3325530.828411172,0.0,156283326.7053317,21873341.171588827,0.02113479027102695,0,0
1160018,Kill,2024,Action; Crime; Thriller; Drama,4800000.0,5600000.0,5656207.0573093295,0.0,158614002.93422988,56207.05730932951,0.0208954192525184,0,0
1023922,MaXXXine,2024,Horror,10000000.0,22057160.0,20725512.05088339,0.0,173683307.92780393,1331647.94911661,0.02114577400657408,0,0
1730955,Kangmas,2024,Drama,23.0,1000.0,90.04957032589165,0.0,152957885.92649087,909.9504296741084,0.020802882925697097,0,0
718821,Twisters,2024,Action; Thriller,155000000.0,372262265.0,391941516.19033074,238983720.3134102,544899312.0672513,19679251.190330744,0.4293476590894989,0,1
956842,Fly Me to the Moon,2024,Romance; Comedy,100000000.0,42260534.0,39319916.64614038,0.0,192277712.52306092,2940617.3538596183,0.02927714435447302,0,0
1226578,Longlegs,2024,Crime; Horror; Mystery,10000000.0,127961936.0,4870231.27541726,0.0,157828027.15233782,123091704.72458275,0.02088701786102185,0,0
726139,Project Silence,2024,Thriller; Action; Horror; Science Fiction; Adventure,14750000.0,6283415.0,13366919.982895775,0.0,166324715.8598163,7083504.982895775,0.0208954192525184,0,0
1155828,Sing Sing,2024,Drama,2000000.0,3401789.0,3193697.930585693,0.0,156151493.80750623,208091.0694143069,0.020828262088805477,0,0
1241320,Kingdom: Return of the Great General,2024,Action; Adventure,,54114815.0,16422994.97602122,0.0,169380790.85294178,37691820.02397878,0.02161743044077343,0,0
1216191,Oddity,2024,Horror; Mystery,,1850519.0,532241.231724553,0.0,153490037.1086451,1318277.768275447,0.020828262088805477,0,0
533535,Deadpool & Wolverine,2024,Action; Comedy; Science Fiction,200000000.0,1338073645.0,672434280.2558123,519476484.3788917,825392076.1327329,665639364.7441877,0.6592251287125327,1,1
826510,Harold and the Purple Crayon,2024,Family; Comedy; Adventure; Fantasy,40000000.0,32227855.0,34357544.60043816,0.0,187315340.4773587,2129689.6004381627,0.020943325164206692,0,0
1032823,Trap,2024,Crime; Horror; Thriller,30000000.0,83677281.0,19908545.08043599,0.0,172866340.95735654,63768735.91956401,0.020921933156169234,0,0
870360,The Day the Earth Blew Up: A Looney Tunes Movie,2024,Family; Comedy; Adventure; Animation; Science Fiction,15000000.0,15076954.0,8072343.331025559,0.0,161030139.20794612,7004610.668974441,0.020817880525641836,0,0
1059064,The Instigators,2024,Crime; Comedy,,11098.0,1759981.635900994,0.0,154717777.51282156,1748883.635900994,0.02090539848687409,0,0
1159311,My Hero Academia: You're Next,2024,Animation; Action; Adventure; Science Fiction,,32224616.0,26140802.880869746,0.0,179098598.7577903,6083813.119130254,0.021649947789159105,0,0
1180629,Kneecap,2024,Music; Comedy; Drama,,4345446.0,1424540.8943012147,0.0,154382336.77122176,2920905.1056987853,0.020802882925697097,0,0
365177,Borderlands,2024,Action; Science Fiction; Comedy,115000000.0,33017367.0,106875179.68007809,0.0,259832975.55699864,73857812.68007809,0.02621232196097287,0,0
1079091,It Ends with Us,2024,Drama; Romance,55000000.0,351441044.0,48684891.912390456,0.0,201642687.789311,302756152.0876095,0.027314796634203314,0,0
1221404,Crayon Shin-chan the Movie: Our Dinosaur Diary,2024,Animation; Adventure; Comedy; Family,,21478573.0,13789964.51490553,0.0,166747760.3918261,7688608.485094471,0.021615594610786954,0,0
945961,Alien: Romulus,2024,Horror; Science Fiction,80000000.0,350865342.0,304610614.5323676,151652818.65544704,457568410.40928817,46254727.46763241,0.05506008515225731,0,0
1064028,Subservience,2024,Horror; Science Fiction; Thriller,4400000.0,262793.0,2767265.666439086,0.0,155725061.54335964,2504472.666439086,0.020802882925697097,0,0
840705,Blink Twice,2024,Horror; Mystery; Thriller,20000000.0,46393906.0,1404998.9503166566,0.0,154362794.82723722,44988907.04968334,0.020867055873419013,0,0
957452,The Crow,2024,Action; Fantasy; Horror,50000000.0,24109036.0,15119129.5992556,0.0,168076925.47617614,8989906.4007444,0.020928424154478324,0,0
974950,Emilia Pérez,2024,Drama; Thriller,26000000.0,16317120.0,7309764.763172577,0.0,160267560.64009312,9007355.236827422,0.02099151979783452,0,0
970347,The Killer,2024,Action; Thriller; Crime,30000000.0,318618.0,15226855.709861258,0.0,168184651.5867818,14908237.709861258,0.02095887682831833,0,0
1029281,Strange Darling,2024,Horror; Thriller,4000000.0,4853595.0,2009330.634876653,0.0,154967126.5117972,2844264.365123347,0.020802882925697097,0,0
1125073,Between the Temples,2024,Comedy; Drama,,2113603.0,1190387.6328167939,0.0,154148183.50973734,923215.3671832061,0.020802882925697097,0,0
1186532,The Forge,2024,Drama; Family,5000000.0,40392664.0,31998942.103404753,0.0,184956737.9803253,8393721.896595247,0.021077929709778242,0,0
989662,A Different Man,2024,Comedy; Drama,,1169365.0,1727628.614182698,0.0,154685424.49110326,558263.6141826981,0.020828262088805477,0,0
1062215,Afraid,2024,Horror; Science Fiction; Thriller,12000000.0,12977758.0,14557897.838449646,0.0,167515693.7153702,1580139.8384496458,0.020802882925697097,0,0
823219,Flow,2024,Adventure; Animation; Family; Fantasy,3700000.0,17660107.0,1369426.0773047535,0.0,154327221.9542253,16290680.922695246,0.020802882925697097,0,0
1087822,Hellboy: The Crooked Man,2024,Fantasy; Horror; Action,20000000.0,2014050.0,1443286.4167723511,0.0,154401082.29369292,570763.5832276489,0.020828262088805477,0,0
