tmdb_id,title,release_year,worldwide_revenue_usd,blockbuster_actual,blockbuster_probability,blockbuster_predicted,genres,budget_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd
840430,The Holdovers,2023,42513270.0,0,0.0210401291130113,0,Drama; Comedy,13000000.0,12480978.469293045,0.0,165438774.3462136,30032291.530706957
1020006,Priscilla,2023,30140906.0,0,0.020802882925697,0,Drama; Romance,20000000.0,1547646.3015239364,0.0,154505442.17844447,28593259.698476065
1075175,How to Have Sex,2023,1216642.0,0,0.020802882925697,0,Drama,,448053.3094135046,0.0,153405849.18633404,768588.6905864953
940721,Godzilla Minus One,2023,113676322.0,0,0.0215325767587965,0,Science Fiction; Horror; Action,15000000.0,49123140.50071867,0.0,202080936.37763923,64553181.49928133
609681,The Marvels,2023,206136825.0,0,0.7272592868488393,1,Science Fiction; Adventure; Action,274800000.0,762518020.0487098,609560224.1717892,915475815.9256305,556381195.0487098
964960,The Taste of Things,2023,5970753.0,0,0.0210053173354777,0,Romance; Drama,6500000.0,2478681.996012508,0.0,155436477.87293306,3492071.003987492
1092329,Journey to Bethlehem,2023,7778330.0,0,0.0208178805256418,0,Family; Drama,6000000.0,8154004.028970212,0.0,161111799.90589076,375674.02897021174
823482,Dream Scenario,2023,14114415.0,0,0.020802882925697,0,Comedy; Fantasy,10000000.0,3646606.997467224,0.0,156604402.87438777,10467808.002532776
976893,Perfect Days,2023,24094016.0,0,0.0209915197978345,0,Drama,14000000.0,12412567.625619948,0.0,165370363.5025405,11681448.374380052
1056360,American Fiction,2023,22483370.0,0,0.0208282620888054,0,Comedy; Drama,16000000.0,16996582.795501627,0.0,169954378.67242217,5486787.204498373
1022796,Wish,2023,254997360.0,0,0.1110277577505759,1,Animation; Family; Fantasy; Adventure,175000000.0,117112528.64630936,0.0,270070324.5232299,137884831.35369065
695721,The Hunger Games: The Ballad of Songbirds & Snakes,2023,337371917.0,0,0.0488114294333507,0,Science Fiction; Action,100000000.0,243672003.46354684,90714207.58662628,396629799.3404674,93699913.53645316
621587,Next Goal Wins,2023,18062279.0,0,0.0208092443023786,0,Comedy; Drama,14000000.0,21932599.755027615,0.0,174890395.63194817,3870320.7550276145
839369,May December,2023,4232370.0,0,0.0208178805256418,0,Drama,20000000.0,2716255.895309108,0.0,155674051.77222967,1516114.1046908922
930564,Saltburn,2023,21013738.0,0,0.021204534991255,0,Drama; Comedy; Thriller,20000000.0,15491594.153113896,0.0,168449390.03003445,5522143.846886104
1071215,Thanksgiving,2023,46553280.0,0,0.0209344269877383,0,Horror; Mystery,15000000.0,27166732.610354953,0.0,180124528.4872755,19386547.389645047
523607,Maestro,2023,300000.0,0,0.0372454451830296,0,Drama; Romance; Music,80000000.0,49584025.50945875,0.0,202541821.3863793,49284025.50945875
586810,Mars Express,2023,1455713.0,0,0.0210587446676395,0,Animation; Science Fiction; Thriller,7900000.0,2018950.857512936,0.0,154976746.73443347,563237.8575129358
753342,Napoleon,2023,222435664.0,0,0.0750223408333928,1,History; War; Drama,165000000.0,152746676.0226982,0.0,305704471.89961874,69688987.9773018
1056380,The Coffee Table,2023,16630.0,0,0.020802882925697,0,Horror; Thriller; Drama; Comedy,,684826.8805705268,0.0,153642622.75749108,668196.8805705268
664341,Eileen,2023,1560142.0,0,0.020802882925697,0,Thriller; Crime,16000000.0,5393966.510371357,0.0,158351762.3872919,3833824.510371357
781732,Animal,2023,108300000.0,0,0.0214436628542541,0,Action; Crime; Drama,13000000.0,16728737.38779897,0.0,169686533.26471952,91571262.61220104
1208334,Emmanuel,2023,10.0,0,0.020802882925697,0,Drama,270.0,440.8253403365258,0.0,152958236.70226088,430.8253403365258
787699,Wonka,2023,634502312.0,1,0.2054927119797898,1,Comedy; Family; Fantasy,125000000.0,349687510.5677379,196729714.69081733,502645306.4446584,284814801.4322621
838240,Robot Dreams,2023,4656348.0,0,0.0210231015883665,0,Animation; Drama; Comedy; Science Fiction,5300000.0,4071023.146572851,0.0,157028819.0234934,585324.8534271484
940551,Migration,2023,298776052.0,0,0.0267729088237049,0,Family; Comedy; Adventure; Animation,72000000.0,84739999.78486022,0.0,237697795.66178077,214036052.21513975
792307,Poor Things,2023,117607117.0,0,0.02123558899794,0,Science Fiction; Romance; Comedy,35000000.0,13369470.783977885,0.0,166327266.66089845,104237646.21602212
845111,The Three Musketeers: Milady,2023,21730766.0,0,0.0213380467853914,0,Adventure; Action; Drama,39000000.0,19019596.83786008,0.0,171977392.71478063,2711169.1621399187
365620,Ferrari,2023,39220516.0,0,0.0288424637356964,0,History; Drama,95000000.0,27988621.954067156,0.0,180946417.8309877,11231894.045932844
927107,The Bricklayer,2023,899683.0,0,0.020802882925697,0,Action; Thriller,23900000.0,13475813.100656662,0.0,166433608.9775772,12576130.100656662
467244,The Zone of Interest,2023,52631884.0,0,0.0208282620888054,0,Drama; History; War,15000000.0,13852313.616322856,0.0,166810109.4932434,38779570.38367715
906126,Society of the Snow,2023,1281.0,0,0.0231175233183417,0,Drama; History,65500000.0,11140348.882668238,0.0,164098144.75958878,11139067.882668238
572802,Aquaman and the Lost Kingdom,2023,440181226.0,1,0.651626589422663,1,Action; Adventure; Fantasy,205000000.0,538244139.4749736,385286343.598053,691201935.3518941,98062913.47497356
760774,One Life,2023,51437352.0,0,0.0208282620888054,0,History; Drama,,1000655.567345014,0.0,153958451.44426557,50436696.432654984
850165,The Iron Claw,2023,40130232.0,0,0.0210053173354777,0,Drama; History,15900000.0,14362490.17485725,0.0,167320286.0517778,25767741.82514275
1072790,Anyone but You,2023,214891370.0,0,0.0208521258963943,0,Romance; Comedy,25000000.0,13631736.955535922,0.0,166589532.83245647,201259633.04446408
994108,All of Us Strangers,2023,14864960.0,0,0.0208282620888054,0,Romance; Drama; Fantasy,5000000.0,3438443.199075326,0.0,156396239.07599586,11426516.800924674
1062807,SPY x FAMILY CODE: White,2023,59629242.0,0,0.0211756637078697,0,Animation; Comedy; Adventure; Action,5000000.0,14371608.28790627,0.0,167329404.1648268,45257633.712093726
558915,The Color Purple,2023,68919191.0,0,0.0324953677406634,0,Drama,90000000.0,94956009.84755471,0.0,247913805.7244753,26036818.847554713
823452,The Boys in the Boat,2023,54401583.0,0,0.0211339333235501,0,Drama; History,40000000.0,23603529.991505947,0.0,176561325.8684265,30798053.008494053
1063879,Infested,2023,2110014.0,0,0.020802882925697,0,Horror; Thriller,,1273883.6862927957,0.0,154231679.56321335,836130.3137072045
845783,Baghead,2023,6691851.0,0,0.020802882925697,0,Horror,,577038.683876157,0.0,153534834.5607967,6114812.316123843
1072342,Night Swim,2024,54785387.0,0,0.0208823853530802,0,Horror,15000000.0,20163008.62812882,0.0,173120804.50504938,34622378.37187118
972433,Race for Glory: Audi vs. Lancia,2024,2151772.0,0,0.0208282620888054,0,Drama; History,,647292.9581123653,0.0,153605088.8350329,1504479.041887635
866398,The Beekeeper,2024,162619535.0,0,0.021268694434656,0,Action; Crime; Thriller,35000000.0,13532925.345065735,0.0,166490721.2219863,149086609.65493426
1214314,One More Shot,2024,87850934.0,0,0.0208870178610218,0,Action; Thriller,,5427031.159566187,0.0,158384827.03648674,82423902.8404338
626412,Alienoid: Return to the Future,2024,10824208.0,0,0.021369773205029,0,Action; Fantasy; Adventure; Science Fiction,,12532760.910499496,0.0,165490556.78742003,1708552.9104994943
673593,Mean Girls,2024,104970953.0,0,0.0210382854682337,0,Comedy,36000000.0,26312521.6229917,0.0,179270317.49991226,78658431.3770083
758679,Mothers' Instinct,2024,2681023.0,0,0.0208282620888054,0,Thriller; Drama,,398295.4928783192,0.0,153356091.36979887,2282727.507121681
976584,The Book of Clarence,2024,6205230.0,0,0.0221702405265443,0,Adventure; Comedy; Drama,40000000.0,37535764.75404624,0.0,190493560.6309668,31330534.75404624
1026436,Miller's Girl,2024,1430985.0,0,0.020825323946338,0,Thriller; Drama; Romance,4000000.0,4122464.849835245,0.0,157080260.7267558,2691479.849835245
785542,The Outrun,2024,3983828.0,0,0.020802882925697,0,Drama,,2739978.834752334,0.0,155697774.71167287,1243849.1652476666
790462,I.S.S.,2024,6605079.0,0,0.020802882925697,0,Science Fiction; Thriller,13800000.0,5232096.4212587895,0.0,158189892.29817933,1372982.5787412105
1096342,Beautiful Wedding,2024,1781246.0,0,0.0209057306944117,0,Romance; Comedy; Drama,,4146377.0981279,0.0,157104172.97504845,2365131.0981279
586353,The Master and Margarita,2024,28013812.0,0,0.021324941375055,0,Fantasy; Drama,15000000.0,12795486.940276803,0.0,165753282.81719735,15218325.059723197
1019939,Hundreds of Beavers,2024,1267995.0,0,0.020802882925697,0,Comedy; Adventure; Action,150000.0,855390.9340173316,0.0,153813186.81093788,412604.0659826684
1146972,Mobile Suit Gundam SEED FREEDOM,2024,36038764.0,0,0.0216969307097812,0,Animation; Science Fiction; Action; Drama,,9622423.382957537,0.0,162580219.2598781,26416340.617042467
1719529,i guess it's over,2024,1.0,0,0.020802882925697,0,,1.0,72.47870655721968,0.0,152957868.35562712,71.47870655721968
848538,Argylle,2024,96221061.0,0,0.0496696811588018,0,Action; Adventure; Comedy,200000000.0,33279642.877516657,0.0,186237438.7544372,62941418.12248334
914206,The Beast,2024,760979.0,0,0.0210401291130113,0,Science Fiction; Drama; Romance,7500000.0,3934108.2058438063,0.0,156891904.08276436,3173129.2058438063
973912,Cocorico,2024,18259571.0,0,0.021083507447797,0,Comedy,,7623753.597276848,0.0,160581549.4741974,10635817.402723152
993784,Lisa Frankenstein,2024,9927714.0,0,0.020802882925697,0,Horror; Comedy; Romance,13400000.0,5581030.66047564,0.0,158538826.5373962,4346683.33952436
1045770,Daaaaaalí!,2024,3.0,0,0.020802882925697,0,Comedy; Fantasy; Drama,6700000.0,1742869.6871762923,0.0,154700665.56409684,1742866.6871762923
832262,Force of Nature: The Dry 2,2024,5786313.0,0,0.021083507447797,0,Mystery; Thriller,,6109534.188600946,0.0,159067330.0655215,323221.1886009462
969492,Land of Bad,2024,7021101.0,0,0.020802882925697,0,Action; War; Thriller,18000000.0,2119829.772654795,0.0,155077625.64957535,4901271.227345205
1228891,Pegasus 2,2024,466862668.0,1,0.051516533482227,0,Drama; Comedy; Adventure,60000000.0,172834319.2542805,19876523.377359957,325792115.131201,294028348.7457195
634492,Madame Web,2024,100498764.0,0,0.0282968211319675,0,Action; Fantasy,80000000.0,87733956.38521178,0.0,240691752.26213235,12764807.61478822
802219,Bob Marley: One Love,2024,180828556.0,0,0.0231524054557425,0,Music; History; Drama,70000000.0,57778043.82929814,0.0,210735839.7062187,123050512.17070186
598387,The Tiger's Apprentice,2024,762183.0,0,0.021011298917771,0,Animation; Family; Fantasy,17000000.0,12913488.077899512,0.0,165871283.95482007,12151305.077899512
869291,Cuckoo,2024,6680396.0,0,0.020802882925697,0,Horror; Mystery; Thriller,7000000.0,3300584.45730312,0.0,156258380.33422366,3379811.54269688
1012201,HAIKYU!! The Dumpster Battle,2024,100255784.0,0,0.0216499477891591,0,Animation; Comedy,5000000.0,16003811.51993838,0.0,168961607.39685893,84251972.48006162
618588,Arthur the King,2024,40829138.0,0,0.0209216666707987,0,Adventure; Drama,19000000.0,13697368.45638799,0.0,166655164.33330855,27131769.54361201
838209,Exhuma,2024,97974828.0,0,0.021132290070586,0,Mystery; Horror; Thriller,,7034211.448454198,0.0,159992007.32537475,90940616.5515458
957304,Drive-Away Dolls,2024,7935363.0,0,0.0208282620888054,0,Comedy; Crime,8000000.0,9943287.43586502,0.0,162901083.31278557,2007924.4358650204
974036,Ordinary Angels,2024,20571534.0,0,0.020867055873419,0,Drama,13000000.0,15919833.775477204,0.0,168877629.65239775,4651700.224522797
975773,Wicked Little Letters,2024,27219729.0,0,0.0207499993464402,0,Comedy; Drama; Mystery,12600000.0,7283787.978494182,0.0,160241583.85541475,19935941.021505818
693134,Dune: Part Two,2024,714844358.0,1,0.6062127454353011,1,Science Fiction; Adventure,190000000.0,575556638.7911296,422598842.914209,728514434.6680502,139287719.2088704
1011985,Kung Fu Panda 4,2024,548040835.0,1,0.1543444275562187,1,Action; Adventure; Animation; Comedy; Family; Fantasy,80000000.0,324895187.0164789,171937391.13955837,477852982.8933995,223145647.9835211
1125311,Imaginary,2024,43778760.0,0,0.0208439566180736,0,Horror; Mystery,10000000.0,23147660.53689125,0.0,176105456.4138118,20631099.46310875
763215,Damsel,2024,5000.0,0,0.0224419821826343,0,Fantasy; Action; Adventure,60000000.0,51546684.21449795,0.0,204504480.0914185,51541684.21449795
948549,Love Lies Bleeding,2024,12778225.0,0,0.020802882925697,0,Crime; Romance; Thriller,10000000.0,4683756.281214443,0.0,157641552.158135,8094468.718785557
972614,Knox Goes Away,2024,963703.0,0,0.020802882925697,0,Action; Crime; Drama; Thriller,,1966472.856339049,0.0,154924268.7332596,1002769.8563390492
1037113,Snack Shack,2024,455708.0,0,0.0208517460433032,0,Comedy; Drama,3000000.0,10557450.270174082,0.0,163515246.14709464,10101742.270174082
1760208,Sucesso aqui vou eu! Short Clip,2024,200.0,0,0.020802882925697,0,Drama; Comedy; Family; Music,200.0,168.90367242688245,0.0,152957964.78059298,31.09632757311755
938614,Late Night with the Devil,2024,16765533.0,0,0.020802882925697,0,Horror,,495230.06628810166,0.0,153453025.94320866,16270302.933711898
967847,Ghostbusters: Frozen Empire,2024,201967521.0,0,0.0348730485025547,0,Fantasy; Adventure; Comedy,100000000.0,271755619.49002826,118797823.61310773,424713415.3669488,69788098.49002826
1041613,Immaculate,2024,35340015.0,0,0.0208282620888054,0,Horror; Mystery; Thriller,9000000.0,5456509.522960062,0.0,158414305.39988062,29883505.477039937
1333100,Attack on Titan: THE LAST ATTACK,2024,21525687.0,0,0.0219062204268373,0,Animation; Action; Adventure; Drama,,18764880.008391306,0.0,171722675.88531184,2760806.991608694
1079485,Winnie-the-Pooh: Blood and Honey 2,2024,7582541.0,0,0.0207358261280625,0,Horror; Thriller,415000.0,1811157.5979140943,0.0,154768953.47483465,5771383.402085906
823464,Godzilla x Kong: The New Empire,2024,571750016.0,1,0.3151889563386112,1,Action; Adventure; Science Fiction,150000000.0,385228232.5512392,232270436.67431864,538186028.4281597,186521783.4487608
1109306,A World Apart,2024,8108856.0,0,0.0208178805256418,0,Comedy,,3756028.007868707,0.0,156713823.88478926,4352827.992131293
437342,The First Omen,2024,53992802.0,0,0.0211219772654021,0,Horror,30000000.0,60370382.711280756,0.0,213328178.5882013,6377580.711280756
560016,Monkey Man,2024,35271631.0,0,0.0209915197978345,0,Thriller; Crime; Action,10000000.0,16339960.165806234,0.0,169297756.04272678,18931670.83419377
1103621,How to Make Millions Before Grandma Dies,2024,73800000.0,0,0.0210779297097782,0,Drama,1000000.0,11779527.388361083,0.0,164737323.26528165,62020472.61163892
929590,Civil War,2024,126542249.0,0,0.0213528618556294,0,War; Action; Drama,50000000.0,16443483.989222996,0.0,169401279.86614355,110098765.010777
588648,Dragonkeeper,2024,6206231.0,0,0.0210231015883665,0,Animation; Family; Action; Adventure; Fantasy,25600000.0,10914707.893486552,0.0,163872503.7704071,4708476.893486552
998846,Back to Black,2024,51001975.0,0,0.0215067900143229,0,Music; History; Drama,30000000.0,8933245.397758264,0.0,161891041.27467883,42068729.60224174
1051896,Arcadian,2024,1235594.0,0,0.020802882925697,0,Action; Horror; Science Fiction,,371978.65585461137,0.0,153329774.53277516,863615.3441453886
1087388,Sting,2024,2801252.0,0,0.020802882925697,0,Horror; Thriller,,537462.1983399745,0.0,153495258.07526052,2263789.8016600255
1209217,Detective Conan: The Million-Dollar Pentagram,2024,108136957.0,0,0.0216499477891591,0,Animation; Crime; Mystery; Action,,26753791.358203,0.0,179711587.23512354,81383165.641797
1111873,Abigail,2024,43015969.0,0,0.0208823853530802,0,Horror; Thriller; Comedy,28000000.0,16433367.573338537,0.0,169391163.4502591,26582601.426661465
567811,10 Lives,2024,16219846.0,0,0.0210587446676395,0,Animation; Comedy; Family; Fantasy,,1661547.6455357207,0.0,154619343.52245626,14558298.35446428
799583,The Ministry of Ungentlemanly Warfare,2024,29768915.0,0,0.0220189888650129,0,Action; Comedy; War,60000000.0,40428384.10712166,0.0,193386179.98404223,10659469.10712166
937287,Challengers,2024,94182533.0,0,0.0228560407476649,0,Drama; Romance,55000000.0,45417647.1566523,0.0,198375443.03357285,48764885.8433477
1152014,A Little Something Extra,2024,84058132.0,0,0.020802882925697,0,Comedy; Family,6400000.0,3677903.809330682,0.0,156635699.68625122,80380228.19066931
1104844,BLUE LOCK THE MOVIE -EPISODE NAGI-,2024,14291561.0,0,0.0210587446676395,0,Animation; Action; Drama,,1793202.1019728798,0.0,154750997.97889343,12498358.89802712
746036,The Fall Guy,2024,181073291.0,0,0.0371691711123116,0,Action; Comedy; Romance,125000000.0,81737195.64867637,0.0,234694991.52559692,99336095.35132363
882059,Boy Kills World,2024,3139717.0,0,0.0208282620888054,0,Crime; Thriller; Action,18000000.0,10669468.317105578,0.0,163627264.19402614,7529751.317105578
1017163,The Roundup: Punishment,2024,83703350.0,0,0.0212238409550277,0,Action; Crime; Thriller,,19456723.884337664,0.0,172414519.7612582,64246626.11566234
1115009,Unsung Hero,2024,21220422.0,0,0.0208954192525184,0,Drama; Music; Family,6000000.0,14824359.90911243,0.0,167782155.78603297,6396062.090887571
1243101,Katala: Game Night,2024,1448.0,0,0.020802882925697,0,Horror,,354213.7297720882,0.0,153312009.60669264,352765.7297720882
748783,The Garfield Movie,2024,254907482.0,0,0.0237633894044211,0,Adventure; Animation; Comedy; Family,60000000.0,88110827.59211308,0.0,241068623.46903363,166796654.40788692
719221,Tarot,2024,49256239.0,0,0.020825323946338,0,Horror,8000000.0,7673739.566960186,0.0,160631535.44388074,41582499.433039814
923667,Twilight of the Warriors: Walled In,2024,95399186.0,0,0.0212693666223698,0,Action; Crime; Thriller,38400000.0,71850966.10693677,0.0,224808761.98385733,23548219.893063232
843527,The Idea of You,2024,36178.0,0,0.0208178805256418,0,Music; Comedy; Romance; Drama,,2537161.6208422803,0.0,155494957.49776283,2500983.6208422803
858017,I Saw the TV Glow,2024,5407916.0,0,0.0209114624188262,0,Drama; Horror,10000000.0,14993929.24782828,0.0,167951725.12474883,9586013.24782828
639720,IF,2024,190309707.0,0,0.0268787216159528,0,Comedy; Fantasy; Family,110000000.0,78635373.33105771,0.0,231593169.20797825,111674333.66894227
653346,Kingdom of the Planet of the Apes,2024,397378150.0,0,0.3545394305591574,1,Science Fiction; Adventure; Action,160000000.0,359325869.2896987,206368073.41277817,512283665.1666193,38052280.71030128
1047020,The Last Stop in Yuma County,2024,94344.0,0,0.020802882925697,0,Crime; Drama; Thriller,,263788.26059472654,0.0,153221584.13751528,169444.26059472654
1010600,The Strangers: Chapter 1,2024,48166448.0,0,0.0209163106624399,0,Horror; Thriller,8500000.0,7853071.654569654,0.0,160810867.5314902,40313376.345430344
974635,Hit Man,2024,5101673.0,0,0.020802882925697,0,Comedy; Romance; Crime,8800000.0,10164817.87369256,0.0,163122613.75061312,5063144.873692561
786892,Furiosa: A Mad Max Saga,2024,174287546.0,0,0.4990771488015424,1,Action; Science Fiction; Adventure,168000000.0,348063916.9996447,195106121.12272415,501021712.8765652,173776370.9996447
646683,The Exorcism,2024,12610418.0,0,0.0208409377662322,0,Horror; Thriller,22000000.0,8952134.442757588,0.0,161909930.31967813,3658283.557242412
1029955,Kinds of Kindness,2024,16398509.0,0,0.0214055802083903,0,Comedy; Drama,15000000.0,11214276.774742218,0.0,164172072.65166277,5184232.225257782
774531,Young Woman and the Sea,2024,581725.0,0,0.0212370867588532,0,History; Drama,40000000.0,38397255.738826364,0.0,191355051.61574692,37815530.738826364
1214509,In a Violent Nature,2024,4258197.0,0,0.021083507447797,0,Horror; Thriller,600000.0,960468.5096060697,0.0,153918264.3865266,3297728.4903939306
573435,Bad Boys: Ride or Die,2024,404547819.0,1,0.1781980487726277,1,Action; Comedy; Crime,100000000.0,327717181.0219409,174759385.14502034,480674976.8988614,76830637.97805911
1086747,The Watchers,2024,51147812.0,0,0.0208282620888054,0,Fantasy; Horror; Mystery,30000000.0,15885885.606893716,0.0,168843681.48381427,35261926.39310628
1022789,Inside Out 2,2024,1698863816.0,1,0.7304223037942276,1,Animation; Adventure; Comedy; Family,200000000.0,546234645.0702484,393276849.1933278,699192440.947169,1152629170.9297516
1118224,Maharaja,2024,10758542.0,0,0.021132290070586,0,Action; Thriller; Mystery,,10172398.697130052,0.0,163130194.5740506,586143.3028699476
879805,I Am: Celine Dion,2024,292987.0,0,0.0208282620888054,0,Documentary; Music,,247623.68581447192,0.0,153205419.56273502,45363.314185528085
1008409,The Bikeriders,2024,36110860.0,0,0.0209706380367889,0,Crime; Drama,40000000.0,19968011.3277188,0.0,172925807.20463935,16142848.672281202
519182,Despicable Me 4,2024,972021410.0,1,0.6036151108750694,1,Animation; Comedy; Action; Science Fiction; Family,100000000.0,465740560.5204897,312782764.6435691,618698356.3974103,506280849.4795103
1051891,Thelma (2024),2024,12537071.0,0,0.020825323946338,0,Action; Adventure; Comedy,5000000.0,4758165.731196246,0.0,157715961.6081168,7778905.268803754
762441,A Quiet Place: Day One,2024,261907653.0,0,0.0223580201757771,0,Horror; Science Fiction; Thriller,67000000.0,68435596.56741507,0.0,221393392.44433564,193472056.43258497
801688,Kalki 2898-AD,2024,141000000.0,0,0.0510053168220942,0,Drama; Action; Fantasy; Science Fiction,75000000.0,130911544.63438764,0.0,283869340.5113082,10088455.365612373
932086,Horizon: An American Saga - Chapter 1,2024,38735702.0,0,0.021674881475472,0,Western; Drama,50000000.0,52876485.21714043,0.0,205834281.094061,14140783.217140436
843416,Daddio,2024,1878377.0,0,0.020802882925697,0,Drama,,381531.9914263912,0.0,153339327.86834693,1496845.0085736087
1084736,The Count of Monte Cristo,2024,75360860.0,0,0.0215923606140499,0,Adventure; Action; Drama,46000000.0,15213211.491494818,0.0,168171007.36841536,60147648.50850518
1244492,Look Back,2024,25198872.0,0,0.0211347902710269,0,Animation; Drama,,3325530.8284111843,0.0,156283326.70533174,21873341.171588816
1160018,Kill,2024,5600000.0,0,0.0208954192525184,0,Action; Crime; Thriller; Drama,4800000.0,5656207.0573093295,0.0,158614002.93422988,56207.05730932951
1023922,MaXXXine,2024,22057160.0,0,0.021145774006574,0,Horror,10000000.0,20725512.050883465,0.0,173683307.92780402,1331647.9491165355
1730955,Kangmas,2024,1000.0,0,0.020802882925697,0,Drama,23.0,90.04957032589165,0.0,152957885.92649087,909.9504296741084
718821,Twisters,2024,372262265.0,0,0.4293476590894989,1,Action; Thriller,155000000.0,391941516.1903294,238983720.3134088,544899312.0672499,19679251.190329373
956842,Fly Me to the Moon,2024,42260534.0,0,0.029277144354473,0,Romance; Comedy,100000000.0,39319916.646140665,0.0,192277712.5230612,2940617.353859335
1226578,Longlegs,2024,127961936.0,0,0.0208870178610218,0,Crime; Horror; Mystery,10000000.0,4870231.275417278,0.0,157828027.15233782,123091704.72458272
726139,Project Silence,2024,6283415.0,0,0.0208954192525184,0,Thriller; Action; Horror; Science Fiction; Adventure,14750000.0,13366919.98289582,0.0,166324715.85981637,7083504.982895821
1155828,Sing Sing,2024,3401789.0,0,0.0208282620888054,0,Drama,2000000.0,3193697.930585693,0.0,156151493.80750623,208091.0694143069
1241320,Kingdom: Return of the Great General,2024,54114815.0,0,0.0216174304407734,0,Action; Adventure,,16422994.97602128,0.0,169380790.85294184,37691820.023978725
1216191,Oddity,2024,1850519.0,0,0.0208282620888054,0,Horror; Mystery,,532241.231724554,0.0,153490037.1086451,1318277.768275446
533535,Deadpool & Wolverine,2024,1338073645.0,1,0.6592251287125327,1,Action; Comedy; Science Fiction,200000000.0,672434280.2558123,519476484.3788917,825392076.1327329,665639364.7441877
826510,Harold and the Purple Crayon,2024,32227855.0,0,0.0209433251642066,0,Family; Comedy; Adventure; Fantasy,40000000.0,34357544.60043829,0.0,187315340.47735885,2129689.6004382893
1032823,Trap,2024,83677281.0,0,0.0209219331561692,0,Crime; Horror; Thriller,30000000.0,19908545.080436066,0.0,172866340.9573566,63768735.919563934
870360,The Day the Earth Blew Up: A Looney Tunes Movie,2024,15076954.0,0,0.0208178805256418,0,Family; Comedy; Adventure; Animation; Science Fiction,15000000.0,8072343.331025574,0.0,161030139.20794612,7004610.668974426
1059064,The Instigators,2024,11098.0,0,0.020905398486874,0,Crime; Comedy,,1759981.635900994,0.0,154717777.51282156,1748883.635900994
1159311,My Hero Academia: You're Next,2024,32224616.0,0,0.0216499477891591,0,Animation; Action; Adventure; Science Fiction,,26140802.880869742,0.0,179098598.7577903,6083813.119130254
1180629,Kneecap,2024,4345446.0,0,0.020802882925697,0,Music; Comedy; Drama,,1424540.8943012198,0.0,154382336.77122176,2920905.10569878
365177,Borderlands,2024,33017367.0,0,0.0262123219609728,0,Action; Science Fiction; Comedy,115000000.0,106875179.6800777,0.0,259832975.55699825,73857812.6800777
1079091,It Ends with Us,2024,351441044.0,0,0.0273147966342033,0,Drama; Romance,55000000.0,48684891.912390105,0.0,201642687.78931063,302756152.0876099
1221404,Crayon Shin-chan the Movie: Our Dinosaur Diary,2024,21478573.0,0,0.0216155946107869,0,Animation; Adventure; Comedy; Family,,13789964.51490553,0.0,166747760.3918261,7688608.485094471
945961,Alien: Romulus,2024,350865342.0,0,0.0550600851522573,0,Horror; Science Fiction,80000000.0,304610614.53236645,151652818.6554459,457568410.409287,46254727.467633545
1064028,Subservience,2024,262793.0,0,0.020802882925697,0,Horror; Science Fiction; Thriller,4400000.0,2767265.6664390913,0.0,155725061.54335964,2504472.6664390913
840705,Blink Twice,2024,46393906.0,0,0.020867055873419,0,Horror; Mystery; Thriller,20000000.0,1404998.950316654,0.0,154362794.82723722,44988907.04968335
957452,The Crow,2024,24109036.0,0,0.0209284241544783,0,Action; Fantasy; Horror,50000000.0,15119129.5992556,0.0,168076925.47617614,8989906.4007444
974950,Emilia Pérez,2024,16317120.0,0,0.0209915197978345,0,Drama; Thriller,26000000.0,7309764.763172577,0.0,160267560.64009312,9007355.236827422
970347,The Killer (2024),2024,318618.0,0,0.0209588768283183,0,Action; Thriller; Crime,30000000.0,15226855.709861204,0.0,168184651.58678174,14908237.709861204
1029281,Strange Darling,2024,4853595.0,0,0.020802882925697,0,Horror; Thriller,4000000.0,2009330.6348766603,0.0,154967126.51179722,2844264.36512334
1125073,Between the Temples,2024,2113603.0,0,0.020802882925697,0,Comedy; Drama,,1190387.6328167897,0.0,154148183.50973734,923215.3671832104
1186532,The Forge,2024,40392664.0,0,0.0210779297097782,0,Drama; Family,5000000.0,31998942.10340464,0.0,184956737.9803252,8393721.896595359
989662,A Different Man,2024,1169365.0,0,0.0208282620888054,0,Comedy; Drama,,1727628.614182698,0.0,154685424.49110326,558263.6141826981
1062215,Afraid,2024,12977758.0,0,0.020802882925697,0,Horror; Science Fiction; Thriller,12000000.0,14557897.838449595,0.0,167515693.71537015,1580139.8384495955
823219,Flow,2024,17660107.0,0,0.020802882925697,0,Adventure; Animation; Family; Fantasy,3700000.0,1369426.077304751,0.0,154327221.9542253,16290680.92269525
1087822,Hellboy: The Crooked Man,2024,2014050.0,0,0.0208282620888054,0,Fantasy; Horror; Action,20000000.0,1443286.4167723486,0.0,154401082.2936929,570763.5832276514
917496,Beetlejuice Beetlejuice,2024,452000435.0,1,0.0355617219928772,0,Comedy; Fantasy,99000000.0,233613630.78235945,80655834.90543887,386571426.65927994,218386804.21764055
1232827,The Girl with the Needle,2024,470300.0,0,0.0210117095633502,0,Drama; History,,3631183.7800186854,0.0,156588979.65693924,3160883.7800186854
933260,The Substance,2024,77316812.0,0,0.0211143984773718,0,Horror; Science Fiction,17500000.0,8733305.54754766,0.0,161691101.42446822,68583506.45245233
